GetBattleInfo, GetBattleInfo, GetBattleInfo, GetBattleInfo, GetBattleInfo, GetBattleInfo
killed, Shoot, GetBattleInfo, MoveForward, killed, killed
killed, GetBattleInfo, Shoot, GetBattleInfo, killed, killed
killed, Shoot, GetBattleInfo, RotateLeft45, killed, killed
killed, GetBattleInfo, Shoot, RotateLeft45, killed, killed
killed, Shoot, GetBattleInfo, RotateLeft45, killed, killed
killed, GetBattleInfo, Shoot, RotateLeft45, killed, killed
killed, Shoot, GetBattleInfo, MoveForward, killed, killed
killed, GetBattleInfo, Shoot, GetBattleInfo, killed, killed
killed, Shoot, GetBattleInfo, RotateLeft45, killed, killed
killed, GetBattleInfo, Shoot, RotateLeft45, killed, killed
killed, Shoot, GetBattleInfo, RotateLeft45, killed, killed
killed, GetBattleInfo, Shoot, RotateLeft45, killed, killed
killed, Shoot, GetBattleInfo, MoveForward, killed, killed
killed, GetBattleInfo, Shoot, GetBattleInfo, killed, killed
killed, Shoot, GetBattleInfo, RotateLeft45, killed, killed
killed, GetBattleInfo, Shoot, RotateLeft45, killed, killed
killed, Shoot, GetBattleInfo, RotateLeft45, killed, killed
killed, GetBattleInfo, Shoot, RotateLeft45, killed, killed
killed, Shoot, GetBattleInfo, MoveForward, killed, killed
killed, GetBattleInfo, Shoot, GetBattleInfo, killed, killed
killed, Shoot, GetBattleInfo, RotateLeft45, killed, killed
killed, GetBattleInfo, Shoot, RotateLeft45, killed, killed
killed, Shoot, GetBattleInfo, RotateLeft45, killed, killed
killed, GetBattleInfo, Shoot, RotateLeft45, killed, killed
killed, Shoot, GetBattleInfo, MoveForward, killed, killed
killed, GetBattleInfo, Shoot, GetBattleInfo, killed, killed
killed, Shoot, GetBattleInfo, RotateLeft45, killed, killed
killed, GetBattleInfo, Shoot, RotateLeft45, killed, killed
killed, Shoot, GetBattleInfo, RotateLeft45, killed, killed
killed, GetBattleInfo, Shoot, RotateLeft45, killed, killed
killed, Shoot, GetBattleInfo, MoveForward, killed, killed
killed, GetBattleInfo, Shoot, GetBattleInfo, killed, killed
killed, Shoot, GetBattleInfo, RotateLeft45, killed, killed
killed, GetBattleInfo, Shoot, RotateLeft45, killed, killed
killed, Shoot, GetBattleInfo, RotateLeft45, killed, killed
killed, GetBattleInfo, Shoot, RotateLeft45, killed, killed
killed, Shoot, GetBattleInfo, MoveForward, killed, killed
killed, GetBattleInfo, Shoot, GetBattleInfo, killed, killed
killed, Shoot, GetBattleInfo, RotateLeft45, killed, killed
killed, GetBattleInfo, Shoot, RotateLeft45, killed, killed
killed, Shoot, GetBattleInfo, RotateLeft45, killed, killed
killed, GetBattleInfo, Shoot, RotateLeft45, killed, killed
killed, Shoot, GetBattleInfo, MoveForward, killed, killed
killed, GetBattleInfo, Shoot, GetBattleInfo, killed, killed
killed, Shoot, GetBattleInfo, RotateLeft45, killed, killed
killed, GetBattleInfo, Shoot, RotateLeft45, killed, killed
killed, Shoot, GetBattleInfo, RotateLeft45, killed, killed
killed, GetBattleInfo, Shoot, RotateLeft45, killed, killed
killed, Shoot, GetBattleInfo, MoveForward, killed, killed
killed, GetBattleInfo, Shoot, GetBattleInfo, killed, killed
killed, Shoot, GetBattleInfo, RotateLeft45, killed, killed
killed, GetBattleInfo, Shoot, RotateLeft45, killed, killed
killed, Shoot, GetBattleInfo, RotateLeft45, killed, killed
killed, GetBattleInfo, Shoot, RotateLeft45, killed, killed
killed, Shoot, GetBattleInfo, MoveForward, killed, killed
killed, GetBattleInfo, Shoot, GetBattleInfo, killed, killed
killed, Shoot, GetBattleInfo, RotateLeft45, killed, killed
killed, GetBattleInfo, Shoot, RotateLeft45, killed, killed
killed, Shoot, GetBattleInfo, RotateLeft45, killed, killed
killed, GetBattleInfo, Shoot, RotateLeft45, killed, killed
killed, Shoot, GetBattleInfo, MoveForward, killed, killed
killed, GetBattleInfo, Shoot, GetBattleInfo, killed, killed
killed, Shoot, GetBattleInfo, RotateLeft45, killed, killed
killed, GetBattleInfo, Shoot, RotateLeft45, killed, killed
killed, Shoot, GetBattleInfo, RotateLeft45, killed, killed
killed, GetBattleInfo, Shoot, RotateLeft45, killed, killed
killed, Shoot, GetBattleInfo, MoveForward, killed, killed
killed, GetBattleInfo, Shoot, GetBattleInfo, killed, killed
killed, Shoot, GetBattleInfo, RotateLeft45, killed, killed
killed, GetBattleInfo, Shoot, RotateLeft45, killed, killed
killed, Shoot, GetBattleInfo, RotateLeft45, killed, killed
killed, GetBattleInfo, Shoot, RotateLeft45, killed, killed
killed, Shoot, GetBattleInfo, MoveForward, killed, killed
killed, GetBattleInfo, Shoot, GetBattleInfo, killed, killed
killed, Shoot, GetBattleInfo, RotateLeft45, killed, killed
killed, GetBattleInfo, Shoot, RotateLeft45, killed, killed
killed, Shoot, GetBattleInfo, RotateLeft45, killed, killed
killed, GetBattleInfo, Shoot, RotateLeft45, killed, killed
killed, Shoot, GetBattleInfo, MoveForward, killed, killed
killed, GetBattleInfo, Shoot, GetBattleInfo, killed, killed
killed, Shoot, GetBattleInfo, RotateLeft45, killed, killed
killed, GetBattleInfo, Shoot, RotateLeft45, killed, killed
killed, Shoot, GetBattleInfo, RotateLeft45, killed, killed
killed, GetBattleInfo, Shoot, RotateLeft45, killed, killed
killed, Shoot, GetBattleInfo, MoveForward, killed, killed
killed, GetBattleInfo, Shoot, GetBattleInfo, killed, killed
killed, Shoot, GetBattleInfo, RotateLeft45, killed, killed
killed, GetBattleInfo, Shoot, RotateLeft45, killed, killed
killed, Shoot, GetBattleInfo, RotateLeft45, killed, killed
killed, GetBattleInfo, Shoot, RotateLeft45, killed, killed
killed, Shoot, GetBattleInfo, MoveForward, killed, killed
killed, GetBattleInfo, Shoot, GetBattleInfo, killed, killed
killed, Shoot, GetBattleInfo, RotateLeft45, killed, killed
killed, GetBattleInfo, Shoot, RotateLeft45, killed, killed
killed, Shoot, GetBattleInfo, RotateLeft45, killed, killed
killed, GetBattleInfo, Shoot, RotateLeft45, killed, killed
killed, Shoot, GetBattleInfo, MoveForward, killed, killed
killed, GetBattleInfo, Shoot, GetBattleInfo, killed, killed
killed, Shoot, GetBattleInfo, RotateLeft45, killed, killed
killed, GetBattleInfo, Shoot, RotateLeft45, killed, killed
killed, Shoot, GetBattleInfo, RotateLeft45, killed, killed
killed, GetBattleInfo, Shoot, RotateLeft45, killed, killed
killed, Shoot, GetBattleInfo, MoveForward, killed, killed
killed, GetBattleInfo, Shoot, GetBattleInfo, killed, killed
killed, Shoot, GetBattleInfo, RotateLeft45, killed, killed
killed, GetBattleInfo, Shoot, RotateLeft45, killed, killed
killed, Shoot, GetBattleInfo, RotateLeft45, killed, killed
killed, GetBattleInfo, Shoot, RotateLeft45, killed, killed
killed, Shoot, GetBattleInfo, MoveForward, killed, killed
killed, GetBattleInfo, Shoot, GetBattleInfo, killed, killed
killed, Shoot, GetBattleInfo, RotateLeft45, killed, killed
killed, GetBattleInfo, Shoot, RotateLeft45, killed, killed
killed, Shoot, GetBattleInfo, RotateLeft45, killed, killed
killed, GetBattleInfo, Shoot, RotateLeft45, killed, killed
killed, Shoot, GetBattleInfo, MoveForward, killed, killed
killed, GetBattleInfo, Shoot, GetBattleInfo, killed, killed
killed, Shoot, GetBattleInfo, RotateLeft45, killed, killed
killed, GetBattleInfo, Shoot, RotateLeft45, killed, killed
killed, Shoot, GetBattleInfo, RotateLeft45, killed, killed
killed, GetBattleInfo, Shoot, RotateLeft45, killed, killed
killed, Shoot, GetBattleInfo, MoveForward, killed, killed
killed, GetBattleInfo, Shoot, GetBattleInfo, killed, killed
killed, Shoot, GetBattleInfo, RotateLeft45, killed, killed
killed, GetBattleInfo, Shoot, RotateLeft45, killed, killed
killed, Shoot, GetBattleInfo, RotateLeft45, killed, killed
killed, GetBattleInfo, Shoot, RotateLeft45, killed, killed
killed, Shoot, GetBattleInfo, MoveForward, killed, killed
killed, GetBattleInfo, Shoot, GetBattleInfo, killed, killed
killed, Shoot, GetBattleInfo, RotateLeft45, killed, killed
killed, GetBattleInfo, Shoot, RotateLeft45, killed, killed
killed, Shoot, GetBattleInfo, RotateLeft45, killed, killed
killed, GetBattleInfo, Shoot, RotateLeft45, killed, killed
killed, Shoot, GetBattleInfo, MoveForward, killed, killed
killed, GetBattleInfo, Shoot, GetBattleInfo, killed, killed
killed, Shoot, GetBattleInfo, RotateLeft45, killed, killed
killed, GetBattleInfo, Shoot, RotateLeft45, killed, killed
killed, Shoot, GetBattleInfo, RotateLeft45, killed, killed
killed, GetBattleInfo, Shoot, RotateLeft45, killed, killed
killed, Shoot, GetBattleInfo, MoveForward, killed, killed
killed, GetBattleInfo, Shoot, GetBattleInfo, killed, killed
killed, Shoot, GetBattleInfo, RotateLeft45, killed, killed
killed, GetBattleInfo, Shoot, RotateLeft45, killed, killed
killed, Shoot, GetBattleInfo, RotateLeft45, killed, killed
killed, GetBattleInfo, Shoot, RotateLeft45, killed, killed
killed, Shoot, GetBattleInfo, MoveForward, killed, killed
killed, GetBattleInfo, Shoot, GetBattleInfo, killed, killed
killed, Shoot, GetBattleInfo, RotateLeft45, killed, killed
killed, GetBattleInfo, Shoot, RotateLeft45, killed, killed
killed, Shoot, GetBattleInfo, RotateLeft45, killed, killed
killed, GetBattleInfo, Shoot, RotateLeft45, killed, killed
killed, Shoot, GetBattleInfo, MoveForward, killed, killed
killed, GetBattleInfo, Shoot, GetBattleInfo, killed, killed
killed, Shoot, GetBattleInfo, RotateLeft45, killed, killed
killed, GetBattleInfo, Shoot, RotateLeft45, killed, killed
killed, Shoot, GetBattleInfo, RotateLeft45, killed, killed
killed, GetBattleInfo, Shoot, RotateLeft45, killed, killed
killed, Shoot, GetBattleInfo, MoveForward, killed, killed
killed, GetBattleInfo, Shoot, GetBattleInfo, killed, killed
killed, Shoot, GetBattleInfo, RotateLeft45, killed, killed
killed, GetBattleInfo, Shoot, RotateLeft45, killed, killed
killed, Shoot, GetBattleInfo, RotateLeft45, killed, killed
killed, GetBattleInfo, Shoot, RotateLeft45, killed, killed
killed, Shoot, GetBattleInfo, MoveForward, killed, killed
killed, GetBattleInfo, Shoot, GetBattleInfo, killed, killed
killed, Shoot, GetBattleInfo, RotateLeft45, killed, killed
killed, GetBattleInfo, Shoot, RotateLeft45, killed, killed
killed, Shoot, GetBattleInfo, RotateLeft45, killed, killed
killed, GetBattleInfo, Shoot, RotateLeft45, killed, killed
killed, Shoot, GetBattleInfo, MoveForward, killed, killed
killed, GetBattleInfo, Shoot, GetBattleInfo, killed, killed
killed, Shoot, GetBattleInfo, RotateLeft45, killed, killed
killed, GetBattleInfo, Shoot, RotateLeft45, killed, killed
killed, Shoot, GetBattleInfo, RotateLeft45, killed, killed
killed, GetBattleInfo, Shoot, RotateLeft45, killed, killed
killed, Shoot, GetBattleInfo, MoveForward, killed, killed
killed, GetBattleInfo, Shoot, GetBattleInfo, killed, killed
killed, Shoot, GetBattleInfo, RotateLeft45, killed, killed
killed, GetBattleInfo, Shoot, RotateLeft45, killed, killed
killed, Shoot, GetBattleInfo, RotateLeft45, killed, killed
killed, GetBattleInfo, Shoot, RotateLeft45, killed, killed
killed, Shoot, GetBattleInfo, MoveForward, killed, killed
killed, GetBattleInfo, Shoot, GetBattleInfo, killed, killed
killed, Shoot, GetBattleInfo, RotateLeft45, killed, killed
killed, GetBattleInfo, Shoot, RotateLeft45, killed, killed
killed, Shoot, GetBattleInfo, RotateLeft45, killed, killed
killed, GetBattleInfo, Shoot, RotateLeft45, killed, killed
killed, Shoot, GetBattleInfo, MoveForward, killed, killed
killed, GetBattleInfo, Shoot, GetBattleInfo, killed, killed
killed, Shoot, GetBattleInfo, RotateLeft45, killed, killed
killed, GetBattleInfo, Shoot, RotateLeft45, killed, killed
killed, Shoot, GetBattleInfo, RotateLeft45, killed, killed
killed, GetBattleInfo, Shoot, RotateLeft45, killed, killed
killed, Shoot, GetBattleInfo, MoveForward, killed, killed
killed, GetBattleInfo, Shoot, GetBattleInfo, killed, killed
killed, Shoot, GetBattleInfo, RotateLeft45, killed, killed
killed, GetBattleInfo, Shoot, RotateLeft45, killed, killed
killed, Shoot, GetBattleInfo, RotateLeft45, killed, killed
killed, GetBattleInfo, Shoot, RotateLeft45, killed, killed
killed, Shoot, GetBattleInfo, MoveForward, killed, killed
killed, GetBattleInfo, Shoot, GetBattleInfo, killed, killed
killed, Shoot, GetBattleInfo, RotateLeft45, killed, killed
killed, GetBattleInfo, Shoot, RotateLeft45, killed, killed
killed, Shoot, GetBattleInfo, RotateLeft45, killed, killed
killed, GetBattleInfo, Shoot, RotateLeft45, killed, killed
killed, Shoot, GetBattleInfo, MoveForward, killed, killed
killed, GetBattleInfo, Shoot, GetBattleInfo, killed, killed
killed, Shoot, GetBattleInfo, RotateLeft45, killed, killed
killed, GetBattleInfo, Shoot, RotateLeft45, killed, killed
killed, Shoot, GetBattleInfo, RotateLeft45, killed, killed
killed, GetBattleInfo, Shoot, RotateLeft45, killed, killed
killed, Shoot, GetBattleInfo, MoveForward, killed, killed
killed, GetBattleInfo, Shoot, GetBattleInfo, killed, killed
killed, Shoot, GetBattleInfo, RotateLeft45, killed, killed
killed, GetBattleInfo, Shoot, RotateLeft45, killed, killed
killed, Shoot, GetBattleInfo, RotateLeft45, killed, killed
killed, GetBattleInfo, Shoot, RotateLeft45, killed, killed
killed, Shoot, GetBattleInfo, MoveForward, killed, killed
killed, GetBattleInfo, Shoot, GetBattleInfo, killed, killed
killed, Shoot, GetBattleInfo, RotateLeft45, killed, killed
killed, GetBattleInfo, Shoot, RotateLeft45, killed, killed
killed, Shoot, GetBattleInfo, RotateLeft45, killed, killed
killed, GetBattleInfo, Shoot, RotateLeft45, killed, killed
killed, Shoot, GetBattleInfo, MoveForward, killed, killed
killed, GetBattleInfo, Shoot, GetBattleInfo, killed, killed
killed, Shoot, GetBattleInfo, RotateLeft45, killed, killed
killed, GetBattleInfo, Shoot, RotateLeft45, killed, killed
killed, Shoot, GetBattleInfo, RotateLeft45, killed, killed
killed, GetBattleInfo, Shoot, RotateLeft45, killed, killed
killed, Shoot, GetBattleInfo, MoveForward, killed, killed
killed, GetBattleInfo, Shoot, GetBattleInfo, killed, killed
killed, Shoot, GetBattleInfo, RotateLeft45, killed, killed
killed, GetBattleInfo, Shoot, RotateLeft45, killed, killed
killed, Shoot, GetBattleInfo, RotateLeft45, killed, killed
killed, GetBattleInfo, Shoot, RotateLeft45, killed, killed
killed, Shoot, GetBattleInfo, MoveForward, killed, killed
killed, GetBattleInfo, Shoot, GetBattleInfo, killed, killed
killed, Shoot, GetBattleInfo, RotateLeft45, killed, killed
killed, GetBattleInfo, Shoot, RotateLeft45, killed, killed
killed, Shoot, GetBattleInfo, RotateLeft45, killed, killed
killed, GetBattleInfo, Shoot, RotateLeft45, killed, killed
killed, Shoot, GetBattleInfo, MoveForward, killed, killed
killed, GetBattleInfo, Shoot, GetBattleInfo, killed, killed
killed, Shoot, GetBattleInfo, RotateLeft45, killed, killed
killed, GetBattleInfo, Shoot, RotateLeft45, killed, killed
killed, Shoot, GetBattleInfo, RotateLeft45, killed, killed
killed, GetBattleInfo, Shoot, RotateLeft45, killed, killed
killed, Shoot, GetBattleInfo, MoveForward, killed, killed
killed, GetBattleInfo, Shoot, GetBattleInfo, killed, killed
killed, Shoot, GetBattleInfo, RotateLeft45, killed, killed
killed, GetBattleInfo, Shoot, RotateLeft45, killed, killed
killed, Shoot, GetBattleInfo, RotateLeft45, killed, killed
killed, GetBattleInfo, Shoot, RotateLeft45, killed, killed
killed, Shoot, GetBattleInfo, MoveForward, killed, killed
killed, GetBattleInfo, Shoot, GetBattleInfo, killed, killed
killed, Shoot, GetBattleInfo, RotateLeft45, killed, killed
killed, GetBattleInfo, Shoot, RotateLeft45, killed, killed
killed, Shoot, GetBattleInfo, RotateLeft45, killed, killed
killed, GetBattleInfo, Shoot, RotateLeft45, killed, killed
killed, Shoot, GetBattleInfo, MoveForward, killed, killed
killed, GetBattleInfo, Shoot, GetBattleInfo, killed, killed
killed, Shoot, GetBattleInfo, RotateLeft45, killed, killed
killed, GetBattleInfo, Shoot, RotateLeft45, killed, killed
killed, Shoot, GetBattleInfo, RotateLeft45, killed, killed
killed, GetBattleInfo, Shoot, RotateLeft45, killed, killed
killed, Shoot, GetBattleInfo, MoveForward, killed, killed
killed, GetBattleInfo, Shoot, GetBattleInfo, killed, killed
killed, Shoot, GetBattleInfo, RotateLeft45, killed, killed
killed, GetBattleInfo, Shoot, RotateLeft45, killed, killed
killed, Shoot, GetBattleInfo, RotateLeft45, killed, killed
killed, GetBattleInfo, Shoot, RotateLeft45, killed, killed
killed, Shoot, GetBattleInfo, MoveForward, killed, killed
killed, GetBattleInfo, Shoot, GetBattleInfo, killed, killed
killed, Shoot, GetBattleInfo, RotateLeft45, killed, killed
killed, GetBattleInfo, Shoot, RotateLeft45, killed, killed
killed, Shoot, GetBattleInfo, RotateLeft45, killed, killed
killed, GetBattleInfo, Shoot, RotateLeft45, killed, killed
killed, Shoot, GetBattleInfo, MoveForward, killed, killed
killed, GetBattleInfo, Shoot, GetBattleInfo, killed, killed
killed, Shoot, GetBattleInfo, RotateLeft45, killed, killed
killed, GetBattleInfo, Shoot, RotateLeft45, killed, killed
killed, Shoot, GetBattleInfo, RotateLeft45, killed, killed
killed, GetBattleInfo, Shoot, RotateLeft45, killed, killed
killed, Shoot, GetBattleInfo, MoveForward, killed, killed
killed, GetBattleInfo, Shoot, GetBattleInfo, killed, killed
killed, Shoot, GetBattleInfo, RotateLeft45, killed, killed
killed, GetBattleInfo, Shoot, RotateLeft45, killed, killed
killed, Shoot, GetBattleInfo, RotateLeft45, killed, killed
killed, GetBattleInfo, Shoot, RotateLeft45, killed, killed
killed, Shoot, GetBattleInfo, MoveForward, killed, killed
killed, GetBattleInfo, Shoot, GetBattleInfo, killed, killed
killed, Shoot, GetBattleInfo, RotateLeft45, killed, killed
killed, GetBattleInfo, Shoot, RotateLeft45, killed, killed
killed, Shoot, GetBattleInfo, RotateLeft45, killed, killed
killed, GetBattleInfo, Shoot, RotateLeft45, killed, killed
killed, Shoot, GetBattleInfo, MoveForward, killed, killed
killed, GetBattleInfo, Shoot, GetBattleInfo, killed, killed
killed, Shoot, GetBattleInfo, RotateLeft45, killed, killed
killed, GetBattleInfo, Shoot, RotateLeft45, killed, killed
killed, Shoot, GetBattleInfo, RotateLeft45, killed, killed
killed, GetBattleInfo, Shoot, RotateLeft45, killed, killed
killed, Shoot, GetBattleInfo, MoveForward, killed, killed
killed, GetBattleInfo, Shoot, GetBattleInfo, killed, killed
killed, Shoot, GetBattleInfo, RotateLeft45, killed, killed
killed, GetBattleInfo, Shoot, RotateLeft45, killed, killed
killed, Shoot, GetBattleInfo, RotateLeft45, killed, killed
killed, GetBattleInfo, Shoot, RotateLeft45, killed, killed
killed, Shoot, GetBattleInfo, MoveForward, killed, killed
killed, GetBattleInfo, Shoot, GetBattleInfo, killed, killed
killed, Shoot, GetBattleInfo, RotateLeft45, killed, killed
killed, GetBattleInfo, Shoot, RotateLeft45, killed, killed
killed, Shoot, GetBattleInfo, RotateLeft45, killed, killed
killed, GetBattleInfo, Shoot, RotateLeft45, killed, killed
killed, Shoot, GetBattleInfo, MoveForward, killed, killed
killed, GetBattleInfo, Shoot, GetBattleInfo, killed, killed
killed, Shoot, GetBattleInfo, RotateLeft45, killed, killed
killed, GetBattleInfo, Shoot, RotateLeft45, killed, killed
killed, Shoot, GetBattleInfo, RotateLeft45, killed, killed
killed, GetBattleInfo, Shoot, RotateLeft45, killed, killed
killed, Shoot, GetBattleInfo, MoveForward, killed, killed
killed, GetBattleInfo, Shoot, GetBattleInfo, killed, killed
killed, Shoot, GetBattleInfo, RotateLeft45, killed, killed
killed, GetBattleInfo, Shoot, RotateLeft45, killed, killed
killed, Shoot, GetBattleInfo, RotateLeft45, killed, killed
killed, GetBattleInfo, Shoot, RotateLeft45, killed, killed
killed, Shoot, GetBattleInfo, MoveForward, killed, killed
killed, GetBattleInfo, Shoot, GetBattleInfo, killed, killed
killed, Shoot, GetBattleInfo, RotateLeft45, killed, killed
killed, GetBattleInfo, Shoot, RotateLeft45, killed, killed
killed, Shoot, GetBattleInfo, RotateLeft45, killed, killed
killed, GetBattleInfo, Shoot, RotateLeft45, killed, killed
killed, Shoot, GetBattleInfo, MoveForward, killed, killed
killed, GetBattleInfo, Shoot, GetBattleInfo, killed, killed
killed, Shoot, GetBattleInfo, RotateLeft45, killed, killed
killed, GetBattleInfo, Shoot, RotateLeft45, killed, killed
killed, Shoot, GetBattleInfo, RotateLeft45, killed, killed
killed, GetBattleInfo, Shoot, RotateLeft45, killed, killed
killed, Shoot, GetBattleInfo, MoveForward, killed, killed
killed, GetBattleInfo, Shoot, GetBattleInfo, killed, killed
killed, Shoot, GetBattleInfo, RotateLeft45, killed, killed
killed, GetBattleInfo, Shoot, RotateLeft45, killed, killed
killed, Shoot, GetBattleInfo, RotateLeft45, killed, killed
killed, GetBattleInfo, Shoot, RotateLeft45, killed, killed
killed, Shoot, GetBattleInfo, MoveForward, killed, killed
killed, GetBattleInfo, Shoot, GetBattleInfo, killed, killed
killed, Shoot, GetBattleInfo, RotateLeft45, killed, killed
killed, GetBattleInfo, Shoot, RotateLeft45, killed, killed
killed, Shoot, GetBattleInfo, RotateLeft45, killed, killed
killed, GetBattleInfo, Shoot, RotateLeft45, killed, killed
killed, Shoot, GetBattleInfo, MoveForward, killed, killed
killed, GetBattleInfo, Shoot, GetBattleInfo, killed, killed
killed, Shoot, GetBattleInfo, RotateLeft45, killed, killed
killed, GetBattleInfo, Shoot, RotateLeft45, killed, killed
killed, Shoot, GetBattleInfo, RotateLeft45, killed, killed
killed, GetBattleInfo, Shoot, RotateLeft45, killed, killed
killed, Shoot, GetBattleInfo, MoveForward, killed, killed
killed, GetBattleInfo, Shoot, GetBattleInfo, killed, killed
killed, Shoot, GetBattleInfo, RotateLeft45, killed, killed
killed, GetBattleInfo, Shoot, RotateLeft45, killed, killed
killed, Shoot, GetBattleInfo, RotateLeft45, killed, killed
killed, GetBattleInfo, Shoot, RotateLeft45, killed, killed
killed, Shoot, GetBattleInfo, MoveForward, killed, killed
killed, GetBattleInfo, Shoot, GetBattleInfo, killed, killed
killed, Shoot, GetBattleInfo, RotateLeft45, killed, killed
killed, GetBattleInfo, Shoot, RotateLeft45, killed, killed
killed, Shoot, GetBattleInfo, RotateLeft45, killed, killed
killed, GetBattleInfo, Shoot, RotateLeft45, killed, killed
killed, Shoot, GetBattleInfo, MoveForward, killed, killed
killed, GetBattleInfo, Shoot, GetBattleInfo, killed, killed
killed, Shoot, GetBattleInfo, RotateLeft45, killed, killed
killed, GetBattleInfo, Shoot, RotateLeft45, killed, killed
killed, Shoot, GetBattleInfo, RotateLeft45, killed, killed
killed, GetBattleInfo, Shoot, RotateLeft45, killed, killed
killed, Shoot, GetBattleInfo, MoveForward, killed, killed
killed, GetBattleInfo, Shoot, GetBattleInfo, killed, killed
killed, Shoot, GetBattleInfo, RotateLeft45, killed, killed
killed, GetBattleInfo, Shoot, RotateLeft45, killed, killed
killed, Shoot, GetBattleInfo, RotateLeft45, killed, killed
killed, GetBattleInfo, Shoot, RotateLeft45, killed, killed
killed, Shoot, GetBattleInfo, MoveForward, killed, killed
killed, GetBattleInfo, Shoot, GetBattleInfo, killed, killed
killed, Shoot, GetBattleInfo, RotateLeft45, killed, killed
killed, GetBattleInfo, Shoot, RotateLeft45, killed, killed
killed, Shoot, GetBattleInfo, RotateLeft45, killed, killed
killed, GetBattleInfo, Shoot, RotateLeft45, killed, killed
killed, Shoot, GetBattleInfo, MoveForward, killed, killed
killed, GetBattleInfo, Shoot, GetBattleInfo, killed, killed
killed, Shoot, GetBattleInfo, RotateLeft45, killed, killed
killed, GetBattleInfo, Shoot, RotateLeft45, killed, killed
killed, Shoot, GetBattleInfo, RotateLeft45, killed, killed
killed, GetBattleInfo, Shoot, RotateLeft45, killed, killed
killed, Shoot, GetBattleInfo, MoveForward, killed, killed
killed, GetBattleInfo, Shoot, GetBattleInfo, killed, killed
killed, Shoot, GetBattleInfo, RotateLeft45, killed, killed
killed, GetBattleInfo, Shoot, RotateLeft45, killed, killed
killed, Shoot, GetBattleInfo, RotateLeft45, killed, killed
killed, GetBattleInfo, Shoot, RotateLeft45, killed, killed
killed, Shoot, GetBattleInfo, MoveForward, killed, killed
killed, GetBattleInfo, Shoot, GetBattleInfo, killed, killed
killed, Shoot, GetBattleInfo, RotateLeft45, killed, killed
killed, GetBattleInfo, Shoot, RotateLeft45, killed, killed
killed, Shoot, GetBattleInfo, RotateLeft45, killed, killed
killed, GetBattleInfo, Shoot, RotateLeft45, killed, killed
killed, Shoot, GetBattleInfo, MoveForward, killed, killed
killed, GetBattleInfo, Shoot, GetBattleInfo, killed, killed
killed, Shoot, GetBattleInfo, RotateLeft45, killed, killed
killed, GetBattleInfo, Shoot, RotateLeft45, killed, killed
killed, Shoot, GetBattleInfo, RotateLeft45, killed, killed
killed, GetBattleInfo, Shoot, RotateLeft45, killed, killed
killed, Shoot, GetBattleInfo, MoveForward, killed, killed
killed, GetBattleInfo, Shoot, GetBattleInfo, killed, killed
killed, Shoot, GetBattleInfo, RotateLeft45, killed, killed
killed, GetBattleInfo, Shoot, RotateLeft45, killed, killed
killed, Shoot, GetBattleInfo, RotateLeft45, killed, killed
killed, GetBattleInfo, Shoot, RotateLeft45, killed, killed
killed, Shoot, GetBattleInfo, MoveForward, killed, killed
killed, GetBattleInfo, Shoot, GetBattleInfo, killed, killed
killed, Shoot, GetBattleInfo, RotateLeft45, killed, killed
killed, GetBattleInfo, Shoot, RotateLeft45, killed, killed
killed, Shoot, GetBattleInfo, RotateLeft45, killed, killed
killed, GetBattleInfo, Shoot, RotateLeft45, killed, killed
killed, Shoot, GetBattleInfo, MoveForward, killed, killed
killed, GetBattleInfo, Shoot, GetBattleInfo, killed, killed
killed, Shoot, GetBattleInfo, RotateLeft45, killed, killed
killed, GetBattleInfo, Shoot, RotateLeft45, killed, killed
killed, Shoot, GetBattleInfo, RotateLeft45, killed, killed
killed, GetBattleInfo, Shoot, RotateLeft45, killed, killed
killed, Shoot, GetBattleInfo, MoveForward, killed, killed
killed, GetBattleInfo, Shoot, GetBattleInfo, killed, killed
killed, Shoot, GetBattleInfo, RotateLeft45, killed, killed
killed, GetBattleInfo, Shoot, RotateLeft45, killed, killed
killed, Shoot, GetBattleInfo, RotateLeft45, killed, killed
killed, GetBattleInfo, Shoot, RotateLeft45, killed, killed
killed, Shoot, GetBattleInfo, MoveForward, killed, killed
killed, GetBattleInfo, Shoot, GetBattleInfo, killed, killed
killed, Shoot, GetBattleInfo, RotateLeft45, killed, killed
killed, GetBattleInfo, Shoot, RotateLeft45, killed, killed
killed, Shoot, GetBattleInfo, RotateLeft45, killed, killed
killed, GetBattleInfo, Shoot, RotateLeft45, killed, killed
killed, Shoot, GetBattleInfo, MoveForward, killed, killed
killed, GetBattleInfo, Shoot, GetBattleInfo, killed, killed
killed, Shoot, GetBattleInfo, RotateLeft45, killed, killed
killed, GetBattleInfo, Shoot, RotateLeft45, killed, killed
killed, Shoot, GetBattleInfo, RotateLeft45, killed, killed
killed, GetBattleInfo, Shoot, RotateLeft45, killed, killed
killed, Shoot, GetBattleInfo, MoveForward, killed, killed
killed, GetBattleInfo, Shoot, GetBattleInfo, killed, killed
killed, Shoot, GetBattleInfo, RotateLeft45, killed, killed
killed, GetBattleInfo, Shoot, RotateLeft45, killed, killed
killed, Shoot, GetBattleInfo, RotateLeft45, killed, killed
killed, GetBattleInfo, Shoot, RotateLeft45, killed, killed
killed, Shoot, GetBattleInfo, MoveForward, killed, killed
killed, GetBattleInfo, Shoot, GetBattleInfo, killed, killed
